sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
10,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_13_power_map_1.png,"[0.33675000071525574, 0.4675374925136566, 1.0545454025268555]","[0.7045963406562805, -0.4160834550857544, 0.0]","[0.4057624936103821, 0.33877503871917725, 0.12727272510528564]",1,0.047248702
11,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_3_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_3_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_3_power_map_2.png,"[0.733625054359436, 0.5716625452041626, 0.3636363744735718]","[-0.03757687285542488, 0.12646305561065674, 0.0]","[0.6608750224113464, 0.5184125304222107, 0.12727272510528564]",1,0.046860177
12,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_9_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_9_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/36/36_RIS_9_power_map_1.png,"[0.3109999895095825, 0.34375, 0.38181817531585693]","[-0.4757232666015625, -0.09314262866973877, 0.0]","[0.531749963760376, 0.3499999940395355, 0.12727272510528564]",1,0.04685232
13,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_power_map_1.png,"[0.762499988079071, 0.4437499940395355, 0.3636363744735718]","[1.635114312171936, -0.10364890098571777, 0.0]","[0.8500000238418579, 0.3812499940395355, 0.12727272510528564]",1,0.046682738
14,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_2_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_2_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_2_power_map_0.png,"[0.7225000262260437, 0.6100000143051147, 0.4909090995788574]","[-1.828741192817688, 0.13226282596588135, 0.0]","[0.59375, 0.6012499928474426, 0.12727272510528564]",1,0.046042565
15,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_6_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_6_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_6_power_map_1.png,"[0.385762482881546, 0.376274973154068, 1.0545454025268555]","[-0.8360401391983032, -1.064306616783142, 0.0]","[0.46076247096061707, 0.3137750029563904, 0.12727272510528564]",1,0.046037268
16,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_8_power_map_0.png,"[0.6949999928474426, 0.512499988079071, 0.4000000059604645]","[1.294025182723999, 0.10043001174926758, 0.0]","[0.762499988079071, 0.543749988079071, 0.12727272510528564]",1,0.045887385
17,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_1_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_1_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_1_power_map_1.png,"[0.4749999940395355, 0.2750000059604645, 0.1818181872367859]","[1.0478687286376953, -0.009504079818725586, 0.0]","[0.4437499940395355, 0.16174998879432678, 0.1818181872367859]",1,0.045819219
18,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_6_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_6_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_6_power_map_3.png,"[0.5137500166893005, 0.30000001192092896, 0.12727272510528564]","[-1.0370512008666992, -0.003537893295288086, 0.0]","[0.5562499761581421, 0.1993750035762787, 0.12727272510528564]",1,0.044892613
19,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_1_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_1_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/18/18_RIS_1_power_map_3.png,"[0.3687500059604645, 0.512499988079071, 0.5454545617103577]","[-0.9046124219894409, -0.09811639785766602, 0.0]","[0.4375, 0.4375, 0.12727272510528564]",1,0.044738289
20,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_2_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_2_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_2_power_map_0.png,"[0.4378250241279602, 0.595550000667572, 1.0545454025268555]","[-3.062229871749878, 0.5069431066513062, 0.0]","[0.36201247572898865, 0.675000011920929, 0.12727272510528564]",1,0.044566654
21,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/30/30_RIS_0_power_map_2.png,"[0.8512499928474426, 0.7325000166893005, 0.5090909004211426]","[1.8848825693130493, 0.9908703565597534, 0.0]","[0.925000011920929, 0.75, 0.12727272510528564]",1,0.044515654
22,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_9_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_9_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_9_power_map_1.png,"[0.021250000223517418, 0.2709999978542328, 0.290909081697464]","[0.08103730529546738, -0.006797075271606445, 0.0]","[0.10000000149011612, 0.17499999701976776, 0.12727272510528564]",1,0.044466976
23,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_12_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_12_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_12_power_map_2.png,"[0.25, 0.6087499856948853, 0.5454545617103577]","[-0.5928027033805847, 0.22749876976013184, 0.0]","[0.23749999701976776, 0.699999988079071, 0.12727272510528564]",1,0.044134986
24,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_0_power_map_0.png,"[0.669837474822998, 0.8500000238418579, 0.290909081697464]","[-1.9010268449783325, 0.0006178617477416992, 0.0]","[0.706250011920929, 0.7382499575614929, 0.290909081697464]",1,0.04412064
25,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_power_map_0.png,"[0.7250000238418579, 0.7037500143051147, 0.5454545617103577]","[-1.9025968313217163, 0.2725638151168823, 0.0]","[0.5625, 0.612500011920929, 0.12727272510528564]",1,0.043831524
26,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_8_power_map_0.png,"[0.148624986410141, 0.7321250438690186, 0.5090909004211426]","[-1.2551441192626953, 0.11797976493835449, 0.0]","[0.10000000149011612, 0.574999988079071, 0.12727272510528564]",1,0.04374766
27,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_9_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_9_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_9_power_map_3.png,"[0.733625054359436, 0.4283374845981598, 0.3636363744735718]","[-0.13387396931648254, -0.14532029628753662, 0.0]","[0.6358749866485596, 0.4937500059604645, 0.12727272510528564]",1,0.043684348
28,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_8_power_map_3.png,"[0.5773375034332275, 0.06273624300956726, 0.2545454502105713]","[1.1861302852630615, -0.0, 0.0]","[0.41749998927116394, 0.17523624002933502, 0.2545454502105713]",1,0.043630388
29,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_4_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_4_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_4_power_map_3.png,"[0.1875, 0.45625001192092896, 0.3636363744735718]","[-1.4750515222549438, -0.046570539474487305, 0.0]","[0.09749999642372131, 0.40625, 0.12727272510528564]",1,0.043596543
30,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_5_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_5_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_5_power_map_0.png,"[0.021250000223517418, 0.7290000319480896, 0.290909081697464]","[-0.04275133088231087, 0.006813168525695801, 0.0]","[0.10000000149011612, 0.800000011920929, 0.12727272510528564]",1,0.043129429
31,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_10_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_10_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_10_power_map_3.png,"[0.733625054359436, 0.4283374845981598, 0.3636363744735718]","[-2.0327444076538086, -0.07929790019989014, 0.0]","[0.824999988079071, 0.38999998569488525, 0.12727272510528564]",1,0.043113593
32,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_15_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_15_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_15_power_map_2.png,"[0.6875, 0.8999999761581421, 0.4909090995788574]","[1.815774917602539, 0.327335000038147, 0.0]","[0.5625, 0.8125, 0.12727272510528564]",1,0.043058213
33,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_10_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_10_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_10_power_map_1.png,"[0.26637500524520874, 0.4283374845981598, 0.3636363744735718]","[0.039859361946582794, -0.12486326694488525, 0.0]","[0.3891249895095825, 0.5062500238418579, 0.12727272510528564]",1,0.043036815
34,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_0_power_map_0.png,"[0.14412498474121094, 0.6493750214576721, 0.5090909004211426]","[0.22089883685112, 0.14696192741394043, 0.0]","[0.2161249965429306, 0.7087500095367432, 0.12727272510528564]",1,0.042989537
35,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_noRIS_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_noRIS_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_noRIS_power_map_0.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.042979024
36,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/22/22_RIS_4_power_map_0.png,"[0.675000011920929, 0.4712499976158142, 0.6000000238418579]","[0.29914751648902893, 0.24520790576934814, 0.0]","[0.8500000238418579, 0.4375, 0.12727272510528564]",1,0.042909108
37,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/5/5_RIS_9_power_map_0.png,"[0.48625001311302185, 0.675000011920929, 0.12727272510528564]","[1.1275627613067627, 0.002037644386291504, 0.0]","[0.46875, 0.8256250023841858, 0.12727272510528564]",1,0.042840663
38,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_6_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_6_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/35/35_RIS_6_power_map_0.png,"[0.2797499895095825, 0.6366249918937683, 0.5090909004211426]","[1.1019673347473145, 0.19751811027526855, 0.0]","[0.2932499945163727, 0.824999988079071, 0.12727272510528564]",1,0.04283509
39,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_10_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_10_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_10_power_map_1.png,"[0.824999988079071, 0.375, 0.3636363744735718]","[-1.8903119564056396, -0.15961027145385742, 0.0]","[0.8500000238418579, 0.4625000059604645, 0.12727272510528564]",1,0.042553931
40,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_13_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_13_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_13_power_map_3.png,"[0.9750000238418579, 0.23350000381469727, 0.290909081697464]","[0.13687554001808167, -0.005579590797424316, 0.0]","[0.8500000238418579, 0.15000000596046448, 0.12727272510528564]",1,0.042493347
41,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_9_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_9_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_RIS_9_power_map_0.png,"[0.8762500286102295, 0.6112499833106995, 0.4909090995788574]","[-2.5423994064331055, 0.09742259979248047, 0.0]","[0.8500000238418579, 0.6949999928474426, 0.12727272510528564]",1,0.042368475
42,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.042333882
43,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_7_power_map_1.png,"[0.7250000238418579, 0.29624998569488525, 0.5454545617103577]","[-1.9025968313217163, -0.2725638151168823, 0.0]","[0.5625, 0.38749998807907104, 0.12727272510528564]",1,0.042272899
44,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_3_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_3_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_3_power_map_0.png,"[0.7225000262260437, 0.6100000143051147, 0.4909090995788574]","[-1.9100711345672607, 0.17185521125793457, 0.0]","[0.59375, 0.6262500286102295, 0.12727272510528564]",1,0.042111218
45,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_12_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_12_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_RIS_12_power_map_1.png,"[0.3401625156402588, 0.2577362358570099, 0.2545454502105713]","[1.8497728109359741, -0.03984105587005615, 0.0]","[0.4025000035762787, 0.1702362447977066, 0.2545454502105713]",1,0.042032845
46,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_6_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_6_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_6_power_map_0.png,"[0.7400000095367432, 0.5600000023841858, 0.3636363744735718]","[1.3635079860687256, 0.1234583854675293, 0.0]","[0.8399999737739563, 0.6000000238418579, 0.12727272510528564]",1,0.041982606
47,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_4_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_4_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_4_power_map_2.png,"[0.9787499904632568, 0.7290000319480896, 0.290909081697464]","[0.038040079176425934, 0.006062746047973633, 0.0]","[0.875, 0.800000011920929, 0.12727272510528564]",1,0.041959882
48,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_8_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_8_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/12/12_RIS_8_power_map_2.png,"[0.17499999701976776, 0.625, 0.3636363744735718]","[1.8007124662399292, 0.11626982688903809, 0.0]","[0.15000000596046448, 0.5, 0.12727272510528564]",1,0.041890103
49,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_12_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_12_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/41/41_RIS_12_power_map_1.png,"[0.33675000071525574, 0.4675374925136566, 1.0545454025268555]","[0.9681257009506226, -0.5120235681533813, 0.0]","[0.3557624816894531, 0.33877503871917725, 0.12727272510528564]",1,0.041867156
